,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458
32,1.0,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.710102051443364,,,,1.0,1.0,,,1.4772255750516614,,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.4142135623730954,,,,,,1.0,,,,1.0,2.0,,,,,,,1.0,1.3660254037844386,1.0,,1.3660254037844386,1.0,,,1.0,,,,,1.0,,1.0,,2.0,1.0,,1.0,,,1.6125741132772073,,,1.289897948556636,1.0,1.0,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,2.0,1.5358983848622458,,,1.5,,2.0,,,,1.0,,1.0,1.0,,1.0,,1.0,,,,1.0,,2.0,1.0,,,1.0,,2.0,,,1.0,,1.0,1.0,,1.0,1.5857864376269049,2.0,1.0,,,,1.0,1.0,2.0,,1.0,,,,,1.3259907749752284,,2.0,,2.420204102886728,1.289897948556636,,,1.0,,,,,1.0,1.0,,,1.0,2.0,1.0,1.0,,1.0,1.0,,,1.0,,,,,1.0,1.0,2.0,,2.0,,,,1.0,,1.0,,,,,,1.0,1.0,,1.289897948556636,1.0,,1.0,,,,1.0,,2.0,2.0,,,1.0,1.0,,2.0,2.0,,1.0,1.0,1.0,,1.0,,,1.0,1.0,1.0,,1.0,3.0,1.0,2.0,,,2.0,1.0,,2.0,2.0,1.0,1.6125741132772073,1.0,1.6339745962155614,,1.0,,1.0,1.0,,1.0,,1.6431823434359873,1.8441289000295205,,2.0,1.0,1.0,,,,1.0,1.0,1.0,,1.289897948556636,,,,1.441518440112253,1.0,,,,,1.0,1.0,1.0,,,2.0,,1.0,,1.0,,1.0,2.0,,2.0,,1.6835318662798409,2.0,,,1.0,,1.0,1.0,,,,2.0,,,,,,,1.7759907622602042,,,,,1.4676076417344277,,1.0,,,1.0,,,,1.0,2.0,1.4772255750516614,1.0,,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,1.4641016151377544,,,1.710102051443364,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,,1.0,,1.0,2.0,,,1.0,1.0,,2.0,1.0,,,,,1.0,1.0,2.0,1.0,1.0,1.4772255750516614,,1.3660254037844386,,,1.0,,,,2.0,,1.0,1.0,,,,2.0,,,1.6339745962155614,1.0,1.387995381130102,1.6339745962155614,,2.0,,,,,2.0,,1.0,1.0,,2.0,,,1.0,,,1.0,1.0,,,,,,,,1.0,1.0,,,2.0,,1.0,1.0,1.0,
33,1.0,2.0,1.0,,1.0,,1.0,1.0,,,,1.0,,1.0,2.0,1.0,,2.0,,1.0,1.0,1.0,2.0,1.0,1.0,1.0,,,1.2727272727272727,1.6339745962155614,2.0,,,2.0,1.0,1.0,1.0,,,,,1.0,,1.0,3.0,1.0,,1.0,,1.0,1.666666666666667,1.333333333333333,1.0,2.0,,,1.0,1.0,2.0,1.0,2.0,1.0,,1.0,1.0,1.6978305207480378,2.0,2.0,,1.0,,,,1.0,1.5000000000000002,,1.0,,1.0,,1.0,1.0,1.0,,1.0,,1.0,,1.0,,,,1.0,1.0,,1.0,1.0,2.0,,1.0,,,2.0,,,1.0,,1.6339745962155612,,,1.5358983848622456,1.0,,,,,1.0,,,,,1.2727272727272727,,1.0,,,,,,1.0,1.0,,1.0,1.0,2.0,,1.0,1.0,1.4000000000000001,1.0,1.0,1.0,1.0,,,,2.0,2.0,,3.0,,1.0,,1.0,,,,,,,,1.0,,,,,1.0,,2.0,,,,,,2.0,,,3.0,,,,,,1.0,1.5,,,,,,,1.0,,,1.0,1.0,1.0,2.0,,1.0,1.4092698519760596,1.0,2.0,,1.0,1.0,2.0,,2.0,1.0,,1.0,1.0,,2.0,1.0,,,1.5000000000000002,,,,1.0,1.0,1.0,,,2.0,1.0,1.0,,1.0,,1.0,,2.0,1.0,,1.5000000000000002,2.0,,,,1.236292059209576,,,1.0,,,2.0,,,1.3660254037844386,1.0,1.0,,1.0,1.5,1.0,,,1.0,,2.0,,2.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,2.0,,1.0,1.0,1.0,,1.0,1.333333333333333,,2.0,,2.0,,,,1.0,2.0,,,1.0,1.0,,,1.0,1.0,,,,,3.0,1.0,1.0,2.0,1.0,2.0,,1.0,,,,2.0,2.0,,1.5,1.0,,2.0,,1.0,,,2.0,,,,,1.0,2.0,,,,1.0,1.0,1.0,1.0,,,1.0,,2.0,2.0,1.0,1.0,,1.0,,,2.0,,2.0,,,,2.0,,1.0,2.0,,1.0,,,1.0,1.0,1.4641016151377544,2.0,,,1.0,,1.0,1.0,,,1.0,1.0,,,1.0,,1.0,,,2.0,1.0,,1.0,,,,1.0,,1.5,1.0,,1.0,1.0,,1.0,1.0,,,2.0,,,2.0,1.0,,,1.0,,1.0,,,2.0,,,,1.0,,1.0,1.0,2.0,,1.0,1.6666666666666665,1.0,,,,2.0,1.0,1.0,1.0,,1.0,2.0,1.0,,,1.0,,1.0,1.0,,,,2.0,,,1.0,,
34,,1.0,3.0,,,,1.0,1.5,1.0,1.0,2.0,1.0,,,,2.0,2.0,,,1.0,,1.3827938108425395,1.0,,,2.0,2.0,,1.0,2.0,1.3333333333333333,,3.0,,1.5,,1.0,,,,,,,2.0,,2.0,,,,,2.0,1.3333333333333333,,2.0,,2.0,2.0,1.0,1.0,,1.0,1.7595917942265424,1.0,1.0,,,1.5000000000000002,,,,1.0,,,,,,1.0,1.5,1.0,2.0,,1.0,1.0,2.0,1.5,1.0,1.5,1.0,2.0,1.0,,,1.0,2.0,1.0,,1.0,,,,,,1.0,2.6666666666666665,,2.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,,2.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,1.3797958971132716,1.0,,1.0,1.0,1.0,,1.0,1.0,2.0,1.0,,2.0,1.0,1.0,,,1.0,,2.0,1.0,1.0,,1.0,1.0,1.0,2.0,,2.0,,1.0,,1.0,,,,2.0,2.0,,1.6666666666666667,,1.0,,2.0,3.0,1.379795897113271,1.0,,2.0,1.0,,1.0,,,1.0,1.0,,,2.0,1.0,1.0,,,1.0,1.0,1.620204102886729,,,1.0,2.0,1.0,1.0,1.0,,2.0,,,,,2.0,,1.0,2.0,,1.0,,2.0,,1.0,1.0,1.0,1.0,,1.0,2.0,,1.0,,1.0,,1.0,1.0,1.0,,1.0,2.0,1.0,1.0,,2.0,1.0,1.0,,1.0,,,1.5,,2.0,,1.620204102886729,2.0,,1.0,1.0,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,3.0,,1.3333333333333333,1.0,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,1.0,,,1.0,1.0,,1.0,,,,2.0,1.0,1.0,1.0,1.5,,1.0,,1.0,2.0,,1.0,,,,1.0,1.5000000000000002,1.0,,1.0,1.0,,2.0,,,1.0,1.0,1.0,,1.3827938108425393,,1.0,2.0,1.0,1.0,,1.0,1.0,,,2.0,,3.0,1.0,2.0,1.0,,1.5,2.0,1.0,,,,1.0,,1.0,,,1.3333333333333333,2.0,1.0,,,,,1.0,,1.0,,1.0,1.0,,,1.0,,,2.0,,,,1.0,1.0,1.0,,,,,1.0,1.0,,,1.0,,,,,,1.0,,1.0,,1.0,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,1.0,1.0,,,,2.0,1.0,,1.0,,1.0,1.0,1.0,,,,1.0,1.3827938108425393,1.0,2.0,,,1.0,,,,1.5,1.0,,1.0,,,1.0,,,,2.0,1.5,2.0,
35,1.0,2.0,,1.620204102886729,1.0,1.0,,1.0,1.0,,,,,2.0,1.0,1.0,,1.0,,,2.0,1.0,1.0,,,,1.0,,,,,,,2.0,,1.0,,,1.0,,,,,,,2.0,,,,,,,1.0,1.0,1.0,1.0,1.0,,1.0,,1.5,,,1.0,,,,,,,,1.0,2.0,,2.0,,1.0,1.387995381130102,,,,,,2.0,2.0,,1.0,,2.0,,,,,2.0,,2.0,1.0,,,1.0,,,,1.25,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,,,,,2.0,1.0,,1.0,,,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,1.0,,1.0,,2.0,1.0,,1.0,,1.0,1.0,1.0,,1.0,1.0,,2.0,,1.5358983848622454,,,1.0,1.0,2.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,2.0,,,1.224009237739796,1.6510847396259811,,2.0,,2.0,,,1.0,2.0,2.0,1.0,2.0,1.0,,1.0,1.0,2.0,2.0,,,,1.0,1.0,,,1.0,2.0,1.0,2.0,1.3660254037844386,,,1.0,1.0,2.0,2.0,2.0,1.6339745962155614,,,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.2796575266491736,,1.0,,,1.0,1.0,,,1.0,1.0,,,,1.0,1.0,,,1.0,,2.0,,1.0,1.0,1.0,1.0,1.6339745962155614,1.0,2.333333333333333,,,,,1.4641016151377546,1.0,1.0,,,,,,,,1.0,1.0,,,2.0,,,2.0,,,1.0,,,,1.0,1.0,1.0,,,,,2.0,1.3660254037844386,1.0,2.0,1.0,,,1.0,,,,1.0,,1.6339745962155612,,2.0,1.0,2.0,,,,,,1.5,1.0,1.0,1.0,2.0,1.0,,1.0,1.6339745962155614,,2.3797958971132713,1.0,2.0,,2.0,1.0,1.0,,1.0,,,,,1.0,1.0,,1.0,,,1.0,,1.0,1.0,1.0,,,1.0,1.0,,1.0,1.0,1.0,,1.0,2.0,1.0,1.0,1.620204102886729,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,2.0,1.0,1.0,,,1.0,,,,1.0,2.0,1.0,,1.0,,,,1.3660254037844386,,1.0,2.0,1.0,1.0,,,,,,,1.0,,1.0,,,3.0,,1.0,1.0,1.3879953811301022,,1.0,1.0,2.0,1.3827938108425393,1.0,1.0,1.0,1.0,,1.0,,1.5,,,1.0,,,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0,2.0,1.5,2.0,,,,,,1.0,1.0,1.0,,,,,,1.0,,
36,,,1.0,2.0,,,,1.7101020514433645,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,,1.0,,1.0,1.0,,,,,,,2.0,1.0,2.0,,2.0,,1.0,1.0,1.0,,2.0,,1.0,2.0,,,,1.0,1.0,,,1.0,,1.0,1.0,,,,,,1.0,,,2.0,1.0,2.0,2.0,,,1.0,,2.0,,,,,,,,,1.0,,1.0,1.0,,,1.0,1.0,,,,1.5,1.0,1.0,,1.0,,,,,,1.5,2.0,1.0,,,2.0,,1.0,,,,,1.0,1.0,,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,1.666666666666667,1.0,1.0,,1.0,,,,1.0,1.379795897113271,,,,1.0,1.0,,,,,,,1.0,,1.0,2.0,,,,,,,,,,1.0,,1.0,,,1.0,,,,,,,2.0,,,,,1.0,,1.0,2.0,,3.0,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,1.620204102886729,3.0,,,,,,,,,1.0,,,,,,1.0,1.0,2.0,,1.0,,1.0,,,1.0,1.0,,1.0,,,,,,,,,,2.0,1.0,,,,,2.0,1.0,1.0,,2.0,,,,,,,1.0,,1.0,1.333333333333333,,1.0,,,,2.0,1.0,2.0,1.0,,,1.0,,,,,,1.0,,1.0,,,1.0,,1.0,1.0,,1.0,,,,,,1.0,,,,,1.0,,1.0,2.0,,1.0,1.0,1.0,,2.0,1.0,1.0,1.0,1.3827938108425395,1.0,2.0,1.0,,,,1.0,,,,,,1.0,,1.3827938108425395,,,,1.0,,,,,,,2.0,,,,1.4494897427831779,,1.5,,,,,1.0,,2.0,,,,2.0,2.0,,,,,,1.0,,,1.0,,2.0,,,1.0,1.0,1.0,,,,,,,,1.0,,,2.0,,,1.0,,,,1.0,,,,,,,1.0,,1.0,,,1.0,,1.0,,,2.0,,,,1.0,1.0,,,1.0,,1.0,1.0,1.0,,,,1.0,,,1.0,1.0,2.0,,1.0,,,,1.0,,,2.0,,,1.0,,,,
37,,,1.0,1.0,,,,1.0,2.0,,1.0,,,,,1.0,,,,,,1.0,,,,1.0,,,1.333333333333333,1.0,,1.0,,,2.0,,,,,1.0,1.0,1.0,1.0,1.5,,1.0,2.0,,,,1.0,,,1.0,,,1.0,,,,1.0,,,,1.0,,1.1428571428571423,2.0,2.0,1.0,,1.0,,,1.0,,,,,,,2.0,1.0,1.0,,,,,,1.0,,,2.0,2.0,,1.0,,,,,,2.0,,,,,,,2.0,1.0,1.0,2.0,,,2.0,1.0,,,,,1.0,1.0,1.387995381130102,,2.0,2.0,,,1.0,,2.0,2.0,,1.0,,1.0,,,,1.0,1.0,,,1.0,2.0,1.0,1.0,,,1.0,,1.0,,1.0,1.666666666666667,,,1.0,,1.0,1.0,,,,,1.0,,,,1.7320508075688776,1.0,,,,1.0,,1.0,,1.0,,,,,1.0,,1.0,1.0,,,2.0,1.0,2.0,,1.0,,,1.0,1.0,,1.0,1.0,,,,,2.0,,1.0,,,1.0,,,2.0,,1.0,,,,,,,,1.0,,1.0,2.0,1.0,1.0,1.0,,,1.0,2.0,,,,1.0,,,1.0,,2.0,1.0,,2.0,,1.0,,1.0,,,,1.0,,,,,,,1.0,1.0,1.6339745962155614,,1.0,,,2.0,,,1.0,1.0,1.0,1.0,,1.0,,,,,2.0,,,,,1.3750000000000002,,,,,1.0,,,,1.0,,3.0,2.0,1.0,,,1.0,,,,,,,,1.0,2.0,1.0,2.0,,1.0,1.0,1.0,1.0,,,,,1.0,,,1.0,1.0,1.8571428571428577,,2.0,,,,1.0,,,1.0,,1.0,,1.0,,,1.0,,,1.0,,,1.0,,,1.0,,2.0,1.0,1.0,,,1.0,2.0,,1.612004618869898,1.0,,2.0,1.0,,1.0,1.0,,2.0,1.0,,1.3660254037844386,,1.0,,,,1.0,,,1.0,,1.0,,2.0,,,1.0,,1.0,1.0,,,2.0,1.0,,2.0,,1.0,1.0,1.0,,,1.0,,2.0,1.0,1.0,,,,1.0,1.5,,,1.0,1.0,2.5,1.0,,,1.0607382062730077,,1.333333333333333,,2.0,,1.0,,,1.0,1.0,1.0,,1.1428571428571423,,1.0,,1.0,,,1.0,2.0,,1.0,,1.0,,,1.0,1.0,,,1.0,1.0
38,,,,1.0,,,,2.0,,3.0,1.0,1.0,1.4000000000000001,2.0,1.0,2.0,,1.0,,2.0,1.0,1.0,2.0,,1.0,1.0,,,,1.0,,,,2.0,,,1.0,2.0,,,,,,1.0,1.0,1.0,,,,1.0,,1.5,2.0,,1.0,1.0,2.0,,,,1.0,,,,1.0,1.9282032302755088,1.333333333333333,,1.5000000000000002,1.0,,,1.0,,,,1.0,2.0,2.0,,1.0,,2.0,,,,,,2.0,,1.0,,1.0,,,,1.0,,,1.0,,,1.0,3.0,1.0,,1.0,,,1.0,,,2.0,,,,1.0,1.0,,1.0,2.0,,,1.0,,,,1.0,2.0,,1.3333333333333333,,,1.0,1.0,1.0,1.2499999999999998,1.0,1.6339745962155614,,,,1.666666666666667,,,,,1.6339745962155614,,1.0,2.0,1.0,,1.0,,,,,,1.0,,2.0,,1.5,1.0,1.0,,1.0,1.0,1.5,,,1.0,1.0,1.0,,,,,,,1.0,,1.0,1.0,1.0,,2.0,,,,,1.0,,1.0,2.0,1.4000000000000001,,1.0,,,2.0,,,1.0,1.0,,,,,,1.0,2.0,,1.0,,1.0,,,1.0,1.0,,,,1.3660254037844386,1.0,,1.5358983848622456,2.0,,,,1.0,,1.0,1.0,,,1.0,1.0,1.333333333333333,1.0,1.0,,1.4,1.0,1.0,,1.8000000000000003,1.0,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,2.0,,2.0,,1.0,,1.0,,,3.0,,,1.0,1.0,1.0,1.0,,1.0,2.0,,1.0,,1.5,1.0,2.0,,1.0,,,3.0,,1.0,2.0,1.0,,,1.0,,,1.0,1.0,1.0,,,2.0,,,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,,,,,,2.0,1.0,,2.0,1.3660254037844386,1.0,,1.0,1.0,,1.0,,,1.0,,1.0,,,1.8000000000000003,,1.0,1.0,2.0,1.333333333333333,,1.0,2.0000000000000004,1.0,1.0,,,1.0,,,1.0,,,,,1.0,,,1.0,,1.0,2.0,,,,1.0,2.0,,1.0,2.0,,,1.0,,,,,1.666666666666667,,,1.0,1.0,,,,2.0,1.0,1.0,,1.0,,1.0,,1.5999999999999999,2.0,2.0,1.8773713399659984,,,,,1.0,2.0,2.0,1.0,,1.0,1.5,,1.0,,,,1.0,1.0,1.0,1.0,,1.666666666666667,1.0,1.0,1.0,,1.0,,,1.4999999999999998,1.0,1.0,,1.333333333333333,1.6339745962155614,,,,,1.0,,1.5,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0
39,,1.0,1.0,1.0,,,1.0,1.0,1.379795897113271,,,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.498447189992429,1.4494897427831779,,,1.2974090524249329,1.0,,1.0,1.0,1.0,3.0,,1.0,,2.0,,1.0,1.5,,,,1.0,,,,1.0,1.2592192604530756,,,1.0,1.4641016151377544,,1.0,1.0,1.0,,,,,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,,1.0,,,,,,1.379795897113271,1.0,,,,1.0,,,1.0,,,1.0,1.0,,,,,1.0,1.0,,1.0,1.5758629416173855,,1.0,1.275255128608411,,2.0,,1.0,1.0,2.0,1.0,,1.0,1.271497027903185,,,1.0,,1.0,1.0,1.0,,1.0,,2.0,1.0,,,1.0,,1.0,2.0,1.0,2.0,,1.0,2.0,1.0,1.0,,1.0,2.0,1.0,1.0,1.0,1.0,,,1.0,,,1.0,,,,2.0,,2.0,2.0,,1.0,,,2.0,1.0,,2.0,,1.0,,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.5714285714285712,2.0,,1.0,2.0,1.0,,1.3636363636363635,,1.0,1.0,1.0,,,1.0,,,1.620204102886729,1.0,,1.3642514860484074,1.0,,1.0,1.0,1.0,2.0,1.0,2.0,,,1.0,2.0,2.0,,1.0,2.0,,,,1.317477459805825,1.0,,,1.0,,,1.0,2.0,,1.0,,,1.0,,1.0,1.0,,1.313087400966579,1.0,1.2592192604530756,,,,1.0,1.313087400966579,1.0,,1.0,1.0,,2.0,1.0,1.0,,,,2.0,1.2373100368068857,1.0,2.0,,,1.0,1.0,,1.0,,,2.0,1.234412378314921,2.0,,1.0,,,,,1.0,1.0,1.0,2.0,2.0,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,1.0,1.0,,,,,2.0,2.0,,,,1.0,,1.5489728115146182,1.0,,,2.0,1.0,1.0,2.0,,1.0,,,1.0,,,,,1.0,1.0,1.0,,,,2.0,1.0,,,,1.0,,,,1.0,1.0,1.0,2.0,,,1.0,1.0,2.0,1.379795897113271,1.0,1.0,,2.215438087881477,,,2.0,1.0,,,1.0,,1.0,1.0,2.0,2.0,,1.0,1.0,1.0,,,,1.0,1.0,2.0,1.0,,1.0,2.0,,,1.0,,,1.0,,,,2.0,,1.0,,1.0,,2.0,1.0,1.5131670194948619,1.0,1.5131670194948619,1.0,1.0,,,,2.0,2.0,,1.0,,,1.0,2.0,1.0,,,1.0,2.0,1.0,,1.0,1.2694627310779827,1.0,,,2.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,1.0,,1.5,,,1.0,1.0,,,,1.0,,,1.0,,1.0,,1.5,,1.0,2.0
40,,,1.0,,1.0,,,1.0,,,1.0,1.0,,,,1.0,,,,,1.0,2.0,,1.0,1.0,,,,1.0,1.5,2.0,,1.0,,1.2,,,,,1.0,1.0,1.0,1.0,,,2.0,,,,2.0,,1.0,,2.0,,,,1.0,,,1.0,1.0,1.0,,,,2.0,,2.0,,,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.1428571428571423,,,1.666666666666667,,,,2.0,,1.0,,1.0,,,,,,2.0,1.0,,,,2.0,1.0,1.0,1.0,,,2.0,1.0,1.0,2.0,2.0,,1.0,,1.0,1.0,,1.6818181818181823,,1.0,1.0,1.0,,1.0,1.0,,1.0,,1.0,1.0,,,1.0,,,1.0,1.6249999999999998,1.0,,,,1.0,1.0,2.0,2.0,1.0,,,1.0,,1.0,,,,,,,,,,,2.333333333333334,,,,,,,,3.0,,,,2.0,1.0,,1.0,1.0,,,1.0,2.0,,2.0,,,,,,,,,,1.0,1.0,1.0,,1.5,,1.0,,,,,,,,1.3750000000000002,,,,,,,,1.0,1.0,1.0,,1.5,,,,1.0,1.0,,,1.0,,,2.0,,1.0,,2.0,1.0,,,,,,1.0,,,,2.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,3.0,1.0,1.0,,,,,,,,1.0,,1.0,,,1.0,,1.0,,,,,,1.0,,,,,,1.0,,,,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,2.0,,,,,,,1.0,,,,1.0,,1.3750000000000002,1.0,,,,2.0,,,,,1.0,,,2.0,1.0,1.0,1.0,1.0,,,,,1.5555555555555558,1.0769230769230766,2.0,1.0,,,,1.0,1.0,,,,2.0,,,,1.0,,1.2307692307692308,,,1.0,,1.0,1.0,,,,,,,1.0,,,1.7500000000000004,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,2.0,1.0,,1.0,2.0,1.0,,,2.0,,,,1.0,,,,2.0,1.0,1.0,1.0,,,,1.0,1.0,,,1.0,1.0,2.0,,,1.1428571428571423,1.0,,1.0,,1.0,,,,,,2.0,2.0,1.0
41,,,2.0,1.0,,,,1.0,,1.0,1.5,1.0,,,,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.6978305207480373,,,1.0,,1.0,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,1.0,,,,,1.0,2.0,,,1.0,,2.0,2.0,1.0,1.0,,,,2.0,1.3660254037844386,,2.0,,,1.0,,2.0,,1.0,2.0,2.0,1.0,1.333333333333333,1.0,1.0,1.8,,1.0,,,,1.0,,,,,1.0,,,,1.0,2.0,,,,,,1.0,,,,1.1428571428571423,1.0,1.0,,,,,,1.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.1507615002154277,1.0,1.0,1.0,1.0,,2.0,,,,1.0,,1.0,2.0,,,2.0,,,2.0,2.0,,1.0,1.0,2.0,2.0,,,,1.0,1.0,1.0,1.0,,,2.0,,1.0,1.0,1.5036264733061209,,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.5,,,1.0,,1.3660254037844386,,,,1.0,1.0,1.6339745962155614,,,1.0,1.0,1.0,,1.0,1.289897948556636,,1.0,,1.0,2.0,,1.0,2.0,,2.0,1.0,2.0,2.0,3.0,,,1.0,1.0,2.0,1.0,2.0,,,1.0,,,,,1.0,2.0,,1.0,,,1.0,,2.0,,1.0,1.710102051443364,1.0,1.0,1.0,,2.0,1.0,,1.0,1.0,1.0,,1.0,2.0,,,1.0,,1.0,2.0,,1.0,,1.0,1.0,1.0,,1.5358983848622456,1.0,,1.0,,2.0,,,,,,1.0,1.0,1.0,,1.0,,1.0,1.2898979485566346,,,2.0,,1.0,,1.0,1.0,,1.0,1.0,1.0,,,1.0,,2.0,3.0,1.0,1.0,1.0,1.0,,,,1.0,2.0,1.0,1.0,1.0,3.0,,,,,1.0,,,1.0,,1.0,1.0,,,1.0,,1.0,,,1.5,1.0,,1.0,2.0,1.0,2.0,1.0,1.0,,,1.0,1.0,,1.0,,1.0,1.0,1.0,,,1.1695208471985374,1.0,,,1.0,1.0,1.0,,,1.0,1.0,,1.0,,2.0,,1.0,1.3660254037844386,1.5505102572168215,2.0,1.0,,,1.0,,1.3999999999999988,1.8,,1.0,1.0,,1.0,,1.0,,,,,,1.0,,,1.0,,1.0,1.0,,2.0,,1.0,1.0,,1.0,,1.0,,3.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,,,2.0,1.0,1.0,,,1.0,2.0,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,1.0,,,,1.0,,1.0,1.333333333333333,1.0,1.0,2.0,1.0,1.1428571428571423
